shot_id,shot_made_flag
21934,0.6238517165184021
21940,0.31748950481414795
21945,0.38623306155204773
21948,0.7576515674591064
21953,0.2499256581068039
21954,0.31686097383499146
21956,0.5138904452323914
21963,0.6575223803520203
21970,0.41940104961395264
21984,0.2949647605419159
21997,0.27695316076278687
21999,0.3483181893825531
22001,0.2769522964954376
22002,0.2955872714519501
22010,0.5693926811218262
22013,0.28995656967163086
22022,0.28724250197410583
22024,0.4759625792503357
22028,0.23327110707759857
22029,0.7642736434936523
22045,0.32067209482192993
22049,0.2657030522823334
22064,0.699832558631897
22069,0.5776962637901306
22074,0.3296983242034912
22082,0.3260525166988373
22084,0.4148573875427246
22090,0.5082511305809021
22096,0.5888975858688354
22100,0.3195972740650177
22105,0.3288101851940155
22119,0.39936402440071106
22130,0.34193918108940125
22152,0.8059651851654053
22155,0.3989556133747101
22164,0.32459524273872375
22173,0.29966819286346436
22194,0.4323231875896454
22209,0.28606116771698
22217,0.24711874127388
22220,0.2797945439815521
22222,0.6731759309768677
22244,0.3247992694377899
22245,0.3675593137741089
22250,0.5076577067375183
22256,0.7063130736351013
22261,0.7363787889480591
22264,0.2759591341018677
22270,0.4925634562969208
22279,0.8109451532363892
22280,0.2579268217086792
22284,0.3791187107563019
22288,0.38116320967674255
22293,0.31067216396331787
22297,0.9330331683158875
22307,0.4284523129463196
22310,0.3419020473957062
22319,0.7822952270507812
22324,0.2899348735809326
22326,0.2701953947544098
22327,0.2857356369495392
22329,0.21547958254814148
22331,0.8208751082420349
22340,0.7268959879875183
22342,0.7286055088043213
22347,0.4614376425743103
22351,0.34660857915878296
22357,0.5221253037452698
22361,0.30245012044906616
22371,0.6044309735298157
22373,0.4613600969314575
22391,0.4696108102798462
22404,0.8145861625671387
22409,0.7199710607528687
22411,0.3817445635795593
22428,0.6569580435752869
22436,0.5356263518333435
22444,0.7167946696281433
22445,0.31740811467170715
22451,0.4534823000431061
22463,0.40649303793907166
22464,0.24357126653194427
22467,0.6093194484710693
22472,0.3279915452003479
22485,0.7895742058753967
22497,0.3312245309352875
22504,0.44772806763648987
22508,0.3777911961078644
22516,0.3037998676300049
22522,0.2752692699432373
22527,0.4716876447200775
22543,0.843684732913971
22549,0.29138070344924927
22551,0.3605881929397583
22557,0.46511387825012207
22562,0.25376272201538086
22567,0.25312280654907227
22572,0.2972446382045746
22575,0.306879460811615
22578,0.760738730430603
22579,0.4283098578453064
22580,0.4302441477775574
22581,0.4476751685142517
22591,0.716867208480835
22593,0.46999025344848633
22597,0.3551166355609894
22600,0.4430391490459442
22602,0.5048254132270813
22603,0.43638500571250916
22616,0.5700979232788086
22617,0.291249543428421
22622,0.47151878476142883
22623,0.29033687710762024
22624,0.809334397315979
22628,0.28492471575737
22640,0.38570988178253174
22641,0.3876325190067291
22653,0.49416786432266235
22660,0.36322635412216187
22672,0.6713142991065979
22674,0.3588387966156006
22689,0.47036775946617126
22698,0.2693154811859131
22705,0.7159968614578247
22709,0.6644927263259888
22711,0.5131413340568542
22714,0.8012635707855225
22715,0.40726998448371887
22729,0.5245840549468994
22730,0.4619990885257721
22733,0.3371610641479492
22750,0.30345618724823
22754,0.6773898005485535
22756,0.7830302119255066
22758,0.43103623390197754
22767,0.7737035155296326
22768,0.4523443877696991
22769,0.718892514705658
22776,0.3006446659564972
22778,0.3099656105041504
22780,0.679380476474762
22789,0.3447432816028595
22797,0.5306288599967957
22799,0.8257394433021545
22814,0.30572301149368286
22818,0.3309745192527771
22821,0.3726079761981964
22823,0.39665937423706055
22841,0.36116501688957214
22847,0.46257662773132324
22848,0.4485528767108917
22862,0.5782427191734314
22875,0.765619158744812
22877,0.8089812397956848
22887,0.31345149874687195
22892,0.27112677693367004
22899,0.7929811477661133
22901,0.8052307963371277
22907,0.3883645236492157
22909,0.4237741231918335
22926,0.2733866572380066
22927,0.4201376140117645
22930,0.3786987066268921
22934,0.4138406813144684
22937,0.28684598207473755
22939,0.6949589848518372
22949,0.2819932699203491
22951,0.42753127217292786
22955,0.28575649857521057
22965,0.8182496428489685
22966,0.6719651222229004
22968,0.955961287021637
22972,0.3625408411026001
22975,0.3453216254711151
22981,0.36579737067222595
22988,0.3135506510734558
22994,0.29884618520736694
22996,0.7720767855644226
23011,0.6442762613296509
23028,0.3413715958595276
23031,0.27762171626091003
23035,0.2652883529663086
23038,0.41718992590904236
23042,0.3588753640651703
23049,0.8060024976730347
23051,0.9552196264266968
23053,0.28203949332237244
23057,0.7392047047615051
23058,0.3599506616592407
23063,0.40233004093170166
23064,0.40803050994873047
23067,0.2989938259124756
23071,0.32487812638282776
23075,0.36171987652778625
23077,0.7060543894767761
23090,0.383091002702713
23094,0.4037005305290222
23097,0.36442023515701294
23103,0.3541960120201111
23107,0.6921884417533875
23117,0.26587867736816406
23122,0.28517115116119385
23124,0.2685122787952423
23126,0.3921831250190735
23129,0.5657019019126892
23136,0.3709869384765625
23141,0.2753108739852905
23142,0.37868449091911316
23147,0.3649332523345947
23154,0.39696258306503296
23159,0.32900261878967285
23165,0.3407447338104248
23171,0.6717121005058289
23173,0.12543925642967224
23175,0.2919641137123108
23179,0.9543408155441284
23182,0.7630094885826111
23185,0.38284894824028015
23188,0.4060359299182892
23189,0.29089978337287903
23209,0.432433158159256
23214,0.38045692443847656
23215,0.36871904134750366
23233,0.31040653586387634
23241,0.37820178270339966
23252,0.3623858690261841
23255,0.3804752230644226
23263,0.3080412745475769
23281,0.2996799349784851
23282,0.2513790726661682
23289,0.3092847764492035
23292,0.28061529994010925
23296,0.3463157117366791
23297,0.4283185303211212
23301,0.29022130370140076
23302,0.3966333568096161
23304,0.34122663736343384
23309,0.3121374249458313
23312,0.3645634055137634
23316,0.2524752616882324
23321,0.31844082474708557
23342,0.48609721660614014
23344,0.32329949736595154
23350,0.3310067355632782
23367,0.7410953640937805
23368,0.2991689145565033
23374,0.298491507768631
23387,0.3221343755722046
23389,0.8143423199653625
23399,0.7417945861816406
23403,0.7649766206741333
23406,0.9537423849105835
23414,0.4539806842803955
23415,0.36990365386009216
23419,0.7215719819068909
23436,0.3692042827606201
23439,0.7724622488021851
23444,0.3884347379207611
23445,0.4012565016746521
23455,0.2611062526702881
23469,0.40496787428855896
23472,0.3495104908943176
23477,0.3162538707256317
23478,0.6380515098571777
23479,0.3645823001861572
23487,0.29036903381347656
23490,0.2678110897541046
23491,0.6908038258552551
23492,0.3062489628791809
23494,0.3690047860145569
23496,0.33487024903297424
23497,0.34800148010253906
23506,0.2700936496257782
23515,0.3483685851097107
23528,0.26225578784942627
23532,0.32856422662734985
23549,0.6936725378036499
23551,0.27406221628189087
23552,0.2673463821411133
23555,0.4023747146129608
23556,0.45224282145500183
23564,0.7149632573127747
23583,0.4556747078895569
23592,0.3237592875957489
23597,0.9346486330032349
23601,0.36359888315200806
23605,0.7270060777664185
23615,0.36981260776519775
23619,0.25046610832214355
23621,0.9330255389213562
23626,0.6842539310455322
23635,0.4222838580608368
23637,0.3942704200744629
23640,0.4935725927352905
23646,0.29375404119491577
23655,0.2759948968887329
23672,0.7257745862007141
23673,0.28409016132354736
23682,0.28717198967933655
23683,0.3629889488220215
23699,0.49691036343574524
23704,0.7951987981796265
23707,0.9516801834106445
23713,0.3051717281341553
23714,0.2595955431461334
23716,0.32842424511909485
23718,0.7808137536048889
23721,0.2561062276363373
23735,0.2973034083843231
23737,0.3382764160633087
23744,0.3455197811126709
23749,0.7389739155769348
23755,0.3972786068916321
23769,0.7356504201889038
23772,0.3420044779777527
23773,0.13882799446582794
23774,0.7298043966293335
23779,0.27423861622810364
23782,0.4519802927970886
23793,0.41313982009887695
23803,0.9504221081733704
23828,0.7161110639572144
23833,0.7399014234542847
23834,0.6867911219596863
23844,0.2830275595188141
23845,0.763014018535614
23852,0.7246943116188049
23855,0.726774275302887
23867,0.3186854422092438
23872,0.640606164932251
23874,0.43936997652053833
23880,0.29888761043548584
23886,0.30429238080978394
23898,0.3426743447780609
23900,0.2578926980495453
23903,0.28504183888435364
23907,0.31751373410224915
23908,0.8090256452560425
23912,0.20569179952144623
23916,0.28758999705314636
23917,0.35529929399490356
23918,0.2800469398498535
23922,0.3361150920391083
23928,0.3123226463794708
23940,0.6776837110519409
23944,0.5049106478691101
23945,0.3902505040168762
23951,0.3236158788204193
23966,0.33758705854415894
23970,0.3382122814655304
23971,0.29614344239234924
23976,0.6864198446273804
23980,0.33196061849594116
23987,0.9547051787376404
23988,0.31932365894317627
23993,0.3337128758430481
23997,0.3338717520236969
23998,0.28203460574150085
23999,0.8140665292739868
24010,0.7566086053848267
24015,0.7076558470726013
24023,0.28309598565101624
24033,0.29836875200271606
24046,0.7283051609992981
24060,0.301994651556015
24062,0.3059251308441162
24065,0.7543159127235413
24070,0.32767432928085327
24071,0.3053504228591919
24073,0.31554850935935974
24079,0.3161237835884094
24082,0.9533030986785889
24084,0.3035639226436615
24089,0.5332563519477844
24094,0.24901843070983887
24100,0.46150660514831543
24105,0.30557289719581604
24106,0.2749735713005066
24108,0.737755537033081
24111,0.9526700973510742
24120,0.4415895938873291
24125,0.6154399514198303
24134,0.6797127723693848
24140,0.3519323766231537
24151,0.377401739358902
24153,0.23166397213935852
24154,0.4112532138824463
24161,0.2987615168094635
24166,0.37228694558143616
24170,0.6997823715209961
24176,0.3305487632751465
24182,0.7994591593742371
24188,0.2684785723686218
24190,0.266430139541626
24201,0.9535065293312073
24211,0.8159430623054504
24215,0.7494178414344788
24216,0.9502890110015869
24219,0.28503337502479553
24222,0.7295214533805847
24240,0.955205500125885
24243,0.42790448665618896
24245,0.32523977756500244
24251,0.36574530601501465
24256,0.9322260618209839
24258,0.30154886841773987
24261,0.3503190279006958
24263,0.4208671450614929
24264,0.34554657340049744
24266,0.3002273440361023
24273,0.3261537253856659
24278,0.3443242609500885
24289,0.9531195163726807
24292,0.3366607129573822
24293,0.37662750482559204
24298,0.9503389596939087
24299,0.337128221988678
24303,0.6002247929573059
24304,0.45981311798095703
24305,0.3954388499259949
24329,0.33406901359558105
24341,0.3262975215911865
24345,0.7188838124275208
24353,0.3225875198841095
24358,0.9549645185470581
24364,0.7265670299530029
24367,0.4002860486507416
24370,0.7255531549453735
24377,0.3478701710700989
24380,0.33102914690971375
24381,0.296942800283432
24387,0.2975517809391022
24391,0.3638424277305603
24409,0.9550286531448364
24413,0.39775529503822327
24416,0.3297775089740753
24427,0.4567117393016815
24439,0.27040886878967285
24443,0.3250957131385803
24448,0.3489905893802643
24454,0.7436773180961609
24455,0.33081895112991333
24461,0.3478220999240875
24464,0.35627037286758423
24468,0.27122074365615845
24469,0.304331511259079
24501,0.29915186762809753
24508,0.3094974756240845
24519,0.3202187120914459
24520,0.933454692363739
24538,0.4018654227256775
24540,0.681788444519043
24550,0.3160848617553711
24552,0.2939623296260834
24561,0.31710144877433777
24577,0.3868008852005005
24579,0.3189355134963989
24580,0.3247356712818146
24582,0.3354622423648834
24591,0.6678743362426758
24592,0.3838796019554138
24599,0.7106218934059143
24602,0.2917097210884094
24606,0.40675368905067444
24617,0.26769179105758667
24619,0.7394341826438904
24630,0.27813974022865295
24633,0.8273367285728455
24634,0.7136693000793457
24638,0.36744242906570435
24641,0.3246273398399353
24644,0.35431578755378723
24645,0.8084105849266052
24656,0.3649885654449463
24661,0.3583514988422394
24663,0.7369245290756226
24667,0.3518555462360382
24669,0.6871825456619263
24682,0.370498925447464
24698,0.3062901198863983
24699,0.7519826889038086
24702,0.32473987340927124
24703,0.3773246705532074
24717,0.39242053031921387
24724,0.9535987377166748
24731,0.3117036521434784
24737,0.29532527923583984
24740,0.44053852558135986
24743,0.3187117874622345
24744,0.9523212313652039
24755,0.4946443438529968
24757,0.3166275918483734
24765,0.45250293612480164
24766,0.31314095854759216
24776,0.7614622116088867
24787,0.929699182510376
24789,0.46866747736930847
24791,0.325081467628479
24792,0.3835598826408386
24804,0.11635780334472656
24812,0.45742613077163696
24816,0.3265414535999298
24817,0.3991316854953766
24820,0.6983605623245239
24828,0.3873240649700165
24832,0.3160153925418854
24836,0.34448641538619995
24842,0.7472200989723206
24846,0.3104563057422638
24847,0.3127407133579254
24848,0.9543190002441406
24851,0.6865746378898621
24855,0.7530569434165955
24856,0.3522563874721527
24871,0.4181310534477234
24874,0.3581269085407257
24877,0.37074071168899536
24889,0.32381075620651245
24897,0.37647080421447754
24899,0.7272332310676575
24908,0.36073851585388184
24913,0.7170265913009644
24923,0.2983405888080597
24933,0.38436102867126465
24971,0.4473097026348114
24973,0.954587459564209
24993,0.43839961290359497
24998,0.4049261212348938
25000,0.9336795806884766
25001,0.9346394538879395
25002,0.34024256467819214
25003,0.954480767250061
25009,0.3655198812484741
25024,0.2983202636241913
25026,0.288789302110672
25027,0.9554094672203064
25034,0.28678253293037415
25050,0.32407307624816895
25057,0.3372460901737213
25067,0.7358389496803284
25075,0.3593404293060303
25081,0.383119136095047
25085,0.39945927262306213
25093,0.3260646462440491
25097,0.4226815700531006
25103,0.33340227603912354
25104,0.4249398410320282
25109,0.3418007493019104
25112,0.8366267681121826
25113,0.32983899116516113
25114,0.41045325994491577
25119,0.29527682065963745
25121,0.31806498765945435
25122,0.8430397510528564
25124,0.728173017501831
25131,0.3835792541503906
25134,0.82451993227005
25144,0.3230718970298767
25147,0.7177001237869263
25148,0.41943928599357605
25149,0.391021728515625
25155,0.5155166983604431
25169,0.7688434720039368
25177,0.6168131232261658
25178,0.4179704189300537
25179,0.3337222933769226
25180,0.7009654641151428
25191,0.6317790746688843
25199,0.30669453740119934
25232,0.44509464502334595
25241,0.34826213121414185
25242,0.6849413514137268
25243,0.3337864577770233
25246,0.32033753395080566
25259,0.7066677212715149
25265,0.7604530453681946
25278,0.6910680532455444
25280,0.30920588970184326
25284,0.37325382232666016
25286,0.7281736731529236
25288,0.32970717549324036
25318,0.9524309635162354
25330,0.7618430256843567
25333,0.3154490888118744
25339,0.28036147356033325
25340,0.7001398205757141
25346,0.30108335614204407
25349,0.6939026713371277
25351,0.2951955795288086
25361,0.6980880498886108
25366,0.29711854457855225
25368,0.955116331577301
25369,0.3035673499107361
25370,0.4355614185333252
25375,0.15128503739833832
25376,0.7091907858848572
25377,0.2640821933746338
25379,0.42528781294822693
25382,0.4844164252281189
25386,0.4740394651889801
25389,0.48041340708732605
25399,0.3558269143104553
25400,0.9516439437866211
25401,0.6919328570365906
25407,0.3143756687641144
25409,0.2982035279273987
25412,0.3779647946357727
25416,0.2778986990451813
25418,0.43992841243743896
25423,0.320061057806015
25436,0.32675808668136597
25439,0.30064040422439575
25442,0.3151841163635254
25445,0.9307766556739807
25446,0.4066278040409088
25453,0.31804168224334717
25456,0.4300020933151245
25458,0.3510483503341675
25460,0.3750227987766266
25461,0.3032218813896179
25468,0.8420979976654053
25470,0.24773044884204865
25471,0.34874600172042847
25482,0.3456038236618042
25501,0.8373245596885681
25504,0.6710489392280579
25515,0.3144426941871643
25518,0.34381136298179626
25528,0.3583741784095764
25533,0.3520176112651825
25543,0.23914511501789093
25548,0.32486918568611145
25564,0.3164879083633423
25572,0.6886470913887024
25576,0.34110182523727417
25577,0.3906274437904358
25587,0.3677375316619873
25591,0.28303226828575134
25596,0.3671454191207886
25598,0.3669515550136566
25617,0.3027869760990143
25618,0.8023922443389893
25620,0.37597891688346863
25623,0.3378245532512665
25626,0.3312038481235504
25628,0.41620877385139465
25633,0.40881988406181335
25637,0.39898815751075745
25644,0.35969576239585876
25662,0.29043111205101013
25663,0.3719097077846527
25673,0.5300434231758118
25678,0.4168003797531128
25685,0.395722359418869
25691,0.3369521200656891
25706,0.37229496240615845
25707,0.3231140077114105
25723,0.3475811779499054
25725,0.38891562819480896
25735,0.6641308069229126
25740,0.36061814427375793
25759,0.4292660355567932
25761,0.8376252055168152
25769,0.28663286566734314
25774,0.3215389549732208
25779,0.726783275604248
25781,0.3842952251434326
25784,0.9356387853622437
25790,0.9545709490776062
25796,0.3194062411785126
25816,0.26775923371315
25847,0.3691459894180298
25850,0.30127233266830444
25852,0.7039949297904968
25856,0.2742903530597687
25866,0.3679898679256439
25867,0.5932196974754333
25868,0.33796510100364685
25869,0.479118287563324
25877,0.7416333556175232
25878,0.26339253783226013
25890,0.47123584151268005
25898,0.8079734444618225
25899,0.3601972460746765
25906,0.9365769624710083
25907,0.7144385576248169
25915,0.9314141273498535
25932,0.7255433201789856
25939,0.3360106647014618
25946,0.7100588083267212
25951,0.6634874939918518
25959,0.42201945185661316
25961,0.3012358248233795
25964,0.3568529188632965
25969,0.3100826144218445
25980,0.3472857177257538
25986,0.3633959889411926
25992,0.31599247455596924
25998,0.32228386402130127
26000,0.38381287455558777
26006,0.2972964942455292
26009,0.3212519884109497
26016,0.4158730208873749
26023,0.9539439082145691
26038,0.38983309268951416
26041,0.3062901198863983
26050,0.3447139263153076
26051,0.956032395362854
26057,0.4447665214538574
26060,0.24761514365673065
26062,0.32758066058158875
26067,0.9544364809989929
26068,0.30647656321525574
26072,0.387643039226532
26074,0.8384638428688049
26075,0.24185793101787567
26081,0.7064477801322937
26108,0.7958870530128479
26112,0.9539953470230103
26113,0.3101204037666321
26115,0.44431957602500916
26122,0.3700807988643646
26139,0.30090925097465515
26162,0.42082053422927856
26165,0.391673743724823
26173,0.3532874882221222
26177,0.41463005542755127
26179,0.261016309261322
26184,0.19817638397216797
26190,0.38787147402763367
26204,0.3628450632095337
26205,0.11605098098516464
26212,0.7314354777336121
26215,0.3326021134853363
26227,0.7974961400032043
26232,0.6168800592422485
26237,0.4466981887817383
26246,0.5396430492401123
26248,0.6423932909965515
26249,0.4508515000343323
26260,0.3976614475250244
26263,0.31681087613105774
26267,0.9301286339759827
26269,0.44209927320480347
26271,0.6604661345481873
26273,0.666005551815033
26286,0.34804967045783997
26297,0.34952834248542786
26309,0.35459479689598083
26313,0.3211979269981384
26319,0.37190714478492737
26329,0.3615792989730835
26330,0.6827831268310547
26333,0.32188230752944946
26361,0.8327661156654358
26366,0.45133841037750244
26376,0.9549927115440369
26378,0.4058080017566681
26382,0.36780428886413574
26389,0.3333815634250641
26391,0.36843839287757874
26401,0.6300743222236633
26415,0.2992583215236664
26419,0.6813262701034546
26421,0.9534482359886169
26422,0.36187925934791565
26423,0.6703693866729736
26424,0.5946575999259949
26441,0.7696696519851685
26442,0.33657634258270264
26446,0.6709238886833191
26447,0.3384164869785309
26448,0.3705095052719116
26451,0.3376629948616028
26459,0.3264732360839844
26465,0.2835046648979187
26476,0.326845645904541
26481,0.3000534474849701
26487,0.952107846736908
26501,0.3581930696964264
26513,0.7537288069725037
26517,0.38486722111701965
26527,0.7496086955070496
26534,0.7414132952690125
26535,0.9494205117225647
26545,0.2471461296081543
26550,0.28779351711273193
26558,0.32137924432754517
26571,0.7268552184104919
26573,0.4076695740222931
26575,0.3484114110469818
26578,0.35537901520729065
26583,0.759978711605072
26590,0.3150951862335205
26593,0.7448300719261169
26602,0.3712518513202667
26606,0.6269141435623169
26613,0.5987464785575867
26615,0.3636009395122528
26618,0.2844693660736084
26628,0.9288802742958069
26630,0.675855278968811
26635,0.34720611572265625
26645,0.40785497426986694
26648,0.2654102146625519
26651,0.3002725839614868
26660,0.2770296037197113
26663,0.553193986415863
26664,0.6705405712127686
26665,0.7643372416496277
26673,0.7345269918441772
26675,0.24237272143363953
26676,0.5090124011039734
26677,0.33684056997299194
26679,0.49024543166160583
26687,0.49864327907562256
26689,0.43875059485435486
26697,0.3897935450077057
26737,0.7410987615585327
26747,0.9542271494865417
26748,0.35270965099334717
26749,0.34805014729499817
26754,0.9538196325302124
26759,0.3554456830024719
26760,0.7341833114624023
26765,0.31122875213623047
26769,0.25319501757621765
26771,0.2816593050956726
26776,0.37451663613319397
26778,0.31318697333335876
26780,0.42740094661712646
26783,0.2659556567668915
26785,0.41961896419525146
26800,0.3547198474407196
26804,0.3150336444377899
26812,0.4764415919780731
26816,0.2520439028739929
26823,0.7459775805473328
26834,0.3426062762737274
26836,0.7954028248786926
26841,0.5909131765365601
26845,0.40095096826553345
26849,0.36127769947052
26854,0.7228143811225891
26858,0.3633940517902374
26860,0.2769566476345062
26866,0.3069484829902649
26871,0.2670953571796417
26873,0.40373480319976807
26905,0.3284549117088318
26907,0.33700594305992126
26920,0.6337296962738037
26924,0.29598984122276306
26930,0.26101064682006836
26942,0.6808051466941833
26944,0.29768335819244385
26949,0.7362943291664124
26952,0.9319385290145874
26956,0.33481624722480774
26973,0.30885639786720276
26977,0.3357942998409271
26993,0.6229124665260315
26997,0.29464805126190186
26999,0.428935170173645
27021,0.31965145468711853
27023,0.3708692193031311
27025,0.11959579586982727
27027,0.35966894030570984
27032,0.65181565284729
27034,0.3000865876674652
27036,0.5212971568107605
27045,0.27189525961875916
27050,0.30679476261138916
27051,0.8025467395782471
27055,0.37970760464668274
27056,0.3176003694534302
27060,0.35008686780929565
27061,0.6980834603309631
27066,0.6737537980079651
27070,0.28761202096939087
27073,0.22796770930290222
27077,0.813313901424408
27085,0.45559853315353394
27086,0.3580714166164398
27099,0.3869648873806
27105,0.45668065547943115
27109,0.31889376044273376
27125,0.2874312698841095
27135,0.34542417526245117
27139,0.6172778010368347
27140,0.9326330423355103
27141,0.361355185508728
27142,0.43850621581077576
27144,0.30413565039634705
27148,0.34238678216934204
27154,0.3148611783981323
27162,0.6625630259513855
27175,0.5457149744033813
27176,0.36125195026397705
27178,0.803011417388916
27197,0.31751561164855957
27204,0.43364548683166504
27205,0.34642988443374634
27206,0.3710498809814453
27207,0.3335767984390259
27216,0.276884526014328
27230,0.320504367351532
27234,0.2871496081352234
27241,0.36628884077072144
27249,0.9507917165756226
27251,0.26744556427001953
27252,0.7516756057739258
27256,0.7053374648094177
27257,0.5731595158576965
27263,0.34588468074798584
27268,0.43929412961006165
27269,0.27008262276649475
27276,0.3793462812900543
27279,0.604055643081665
27288,0.6961759328842163
27295,0.31504908204078674
27299,0.33732151985168457
27302,0.252716064453125
27304,0.2758648991584778
27316,0.6854889392852783
27318,0.29019472002983093
27330,0.3170897364616394
27333,0.6548637747764587
27335,0.32153385877609253
27339,0.33915480971336365
27341,0.34854820370674133
27342,0.4094688296318054
27345,0.40648776292800903
27347,0.3845074474811554
27354,0.4905737042427063
27361,0.26832470297813416
27375,0.6848510503768921
27387,0.49501246213912964
27390,0.5177841186523438
27392,0.9296505451202393
27399,0.24471405148506165
27403,0.42028310894966125
27410,0.4375841021537781
27423,0.38096365332603455
27429,0.31697866320610046
27432,0.40341588854789734
27436,0.2592950165271759
27437,0.6459478139877319
27441,0.6684800982475281
27444,0.6367666721343994
27445,0.3699735701084137
27448,0.7037627696990967
27454,0.3621367812156677
27459,0.3125561773777008
27465,0.3104041516780853
27478,0.9275420904159546
27479,0.32888564467430115
27481,0.5347617864608765
27483,0.6388077139854431
27486,0.27260491251945496
27498,0.4009456932544708
27505,0.25804397463798523
27507,0.31261804699897766
27509,0.35119521617889404
27514,0.3104909658432007
27527,0.7152531147003174
27535,0.2588045001029968
27544,0.3530207872390747
27545,0.3672250211238861
27556,0.31058019399642944
27563,0.36678117513656616
27569,0.33135485649108887
27585,0.604926347732544
27589,0.38881972432136536
27605,0.3193979561328888
27608,0.7013742327690125
27609,0.27916133403778076
27611,0.33365651965141296
27621,0.4899153411388397
27626,0.6910992860794067
27629,0.3151806592941284
27645,0.7256491184234619
27651,0.2761285901069641
27654,0.45975616574287415
27656,0.7100603580474854
27663,0.7274655103683472
27673,0.27895721793174744
27677,0.34466102719306946
27678,0.26680171489715576
27680,0.32976603507995605
27681,0.3520982265472412
27684,0.32812264561653137
27688,0.29376906156539917
27706,0.3183397650718689
27709,0.3048854172229767
27720,0.2852505147457123
27722,0.3633188009262085
27733,0.6521617770195007
27734,0.5749276280403137
27739,0.27985680103302
27746,0.41323021054267883
27751,0.7947556972503662
27755,0.33871370553970337
27777,0.502723217010498
27783,0.27050426602363586
27795,0.3283572196960449
27805,0.37026190757751465
27811,0.30057671666145325
27815,0.24991711974143982
27823,0.4314560294151306
27856,0.34504804015159607
27873,0.4264138340950012
27883,0.3515831530094147
27885,0.7256327867507935
27887,0.7569192051887512
27899,0.4291568994522095
27921,0.3385258913040161
27924,0.5788809061050415
27927,0.33857977390289307
27929,0.44440770149230957
27932,0.3430057168006897
27943,0.4507756233215332
27945,0.4255672097206116
27952,0.3355603814125061
27957,0.7092981338500977
27960,0.4031587541103363
27966,0.3393830955028534
27968,0.7681549191474915
27980,0.710260272026062
27984,0.2941092550754547
27994,0.34737175703048706
27995,0.3954962193965912
28002,0.7631272673606873
28004,0.6089244484901428
28006,0.2867116332054138
28028,0.7701560258865356
28042,0.6334003210067749
28043,0.36645880341529846
28055,0.7380070090293884
28061,0.4026523232460022
28063,0.690494954586029
28077,0.47228163480758667
28090,0.5827971696853638
28093,0.3253893554210663
28095,0.3073326647281647
28096,0.5465278625488281
28098,0.8213905096054077
28099,0.3153769373893738
28111,0.3309716284275055
28115,0.31468284130096436
28123,0.30249136686325073
28125,0.4039597809314728
28126,0.5885598659515381
28129,0.6105383038520813
28131,0.30725958943367004
28139,0.5221925973892212
28146,0.3610799312591553
28153,0.8058837056159973
28155,0.40278536081314087
28160,0.679598867893219
28166,0.2966645061969757
28167,0.6684061288833618
28176,0.6657906770706177
28185,0.35345977544784546
28187,0.6478453278541565
28195,0.7103002071380615
28203,0.3725174069404602
28206,0.4192408621311188
28209,0.33810362219810486
28210,0.30000877380371094
28211,0.3927457630634308
28216,0.3338756859302521
28234,0.3423464000225067
28235,0.7267340421676636
28248,0.32887500524520874
28255,0.4579170346260071
28266,0.24680477380752563
28277,0.3619304299354553
28286,0.37670671939849854
28288,0.3477568030357361
28289,0.6715508103370667
28290,0.38802820444107056
28296,0.3252742290496826
28300,0.6992264986038208
28306,0.35261234641075134
28307,0.39669692516326904
28309,0.30634748935699463
28327,0.47097620368003845
28336,0.37709322571754456
28345,0.2678440809249878
28355,0.3674502372741699
28361,0.3391231894493103
28362,0.2920086979866028
28374,0.36733758449554443
28380,0.6795032620429993
28381,0.41808682680130005
28393,0.3861892521381378
28394,0.28277215361595154
28405,0.42224764823913574
28413,0.33773553371429443
28426,0.6888042688369751
28428,0.7986094951629639
28429,0.7052534818649292
28442,0.41133353114128113
28445,0.3815532922744751
28457,0.9536638259887695
28459,0.6953244209289551
28462,0.3574283719062805
28478,0.3017139434814453
28490,0.4123184084892273
28492,0.27780455350875854
28499,0.2633169889450073
28500,0.37304195761680603
28506,0.6619110703468323
28509,0.25885099172592163
28513,0.3452432155609131
28516,0.37382981181144714
28519,0.9529653191566467
28526,0.321426659822464
28527,0.3783659040927887
28528,0.747484564781189
28533,0.3394618034362793
28547,0.28146687150001526
28551,0.4301237165927887
28563,0.4657753109931946
28566,0.40649089217185974
28568,0.3758755922317505
28580,0.44041818380355835
28589,0.3225766718387604
28590,0.69533371925354
28606,0.3913269340991974
28613,0.29863789677619934
28615,0.2698200047016144
28619,0.39837151765823364
28629,0.6076732277870178
28633,0.3378846347332001
28635,0.6337014436721802
28646,0.34917786717414856
28648,0.6933058500289917
28651,0.3027065694332123
28660,0.6146600842475891
28681,0.43089574575424194
28693,0.45322558283805847
28696,0.4080505967140198
28703,0.3446265161037445
28709,0.34244370460510254
28712,0.6097453236579895
28718,0.3523969054222107
28719,0.5941975712776184
28727,0.33748307824134827
28730,0.727223813533783
28732,0.6490607857704163
28740,0.31259623169898987
28747,0.43089574575424194
28752,0.5431800484657288
28757,0.40650421380996704
28764,0.38940703868865967
28765,0.7367519736289978
28770,0.6057754755020142
28772,0.7599190473556519
28783,0.3627477288246155
28786,0.31217578053474426
28796,0.33781149983406067
28799,0.7219202518463135
28806,0.7343357801437378
28807,0.3077738583087921
28815,0.3745571970939636
28818,0.3703666031360626
28823,0.4395409822463989
28824,0.4617130756378174
28831,0.9317460060119629
28834,0.44362160563468933
