shot_id,shot_made_flag
21919,0.26789723129511356
21926,0.25068959147309017
21930,0.5143897932426152
21934,0.5266183539783351
21940,0.283156841926644
21945,0.2886585016136587
21948,0.6913812221046989
21953,0.27267593817017644
21954,0.2810146751420235
21956,0.5384578741918423
21963,0.6116239478078894
21970,0.5328999988510196
21984,0.2683798412274807
21997,0.2710081301347542
21999,0.271541688584333
22001,0.2572814633875175
22002,0.24972619345337352
22010,0.6033109930732768
22013,0.28398829555098803
22022,0.2775421256208112
22024,0.2248588331888404
22028,0.29146301139962305
22029,0.6478055127311636
22045,0.2572814633875175
22049,0.2710081301347542
22064,0.695757257593243
22069,0.6678306590947237
22074,0.2790274792587968
22082,0.26789723129511356
22084,0.2537228315437207
22090,0.4732974405825405
22096,0.6518863170597397
22100,0.29624132380734713
22105,0.28967474980531266
22119,0.29373083517108434
22130,0.2757628744987532
22152,0.6754875262354054
22155,0.26392336421617485
22164,0.21421874262857435
22173,0.24706963842509033
22194,0.5211412442546937
22209,0.26709148293571955
22217,0.22059035616571995
22220,0.2525584780744646
22222,0.6341748498072048
22244,0.28398829555098803
22245,0.27896634863573305
22250,0.517349377032103
22256,0.8109142257677603
22261,0.6541286691240188
22264,0.2673234311818088
22270,0.5531919332684434
22279,0.756823417631133
22280,0.26709148293571955
22284,0.26864342352770726
22288,0.29532021284971877
22293,0.2817419910531977
22297,0.942349100378583
22307,0.33626065128635846
22310,0.2728337642858332
22319,0.6689750303399887
22324,0.26709148293571955
22326,0.2119210562956447
22327,0.2728337642858332
22329,0.2572814633875175
22331,0.6753783270652124
22340,0.6642417687981028
22342,0.7720491166010591
22347,0.5328999988510196
22351,0.2428784281571029
22357,0.26948702755685666
22361,0.21147276365754786
22371,0.2835763795844271
22373,0.27813309247698176
22391,0.529663426310171
22404,0.6864969980701172
22409,0.6980507512103665
22411,0.27900976240506853
22428,0.6631206986680168
22436,0.6318559449174144
22444,0.7053528265028949
22445,0.26513329706722194
22451,0.26864342352770726
22463,0.2793758134973216
22464,0.26864342352770726
22467,0.7106007787186924
22472,0.2716674587910157
22485,0.7924796618694013
22497,0.2645494829753623
22504,0.5484858170821195
22508,0.24207339114428086
22516,0.26709148293571955
22522,0.21835694857363339
22527,0.5066084131178314
22543,0.727015753310876
22549,0.26347830972126696
22551,0.31692105960783956
22557,0.5050554058952564
22562,0.26789723129511356
22567,0.26790763724757366
22572,0.278111872028496
22575,0.22012268715399266
22578,0.6576523524422649
22579,0.278111872028496
22580,0.2749197376189117
22581,0.2749197376189117
22591,0.6447552508715649
22593,0.26709148293571955
22597,0.2757618698904231
22600,0.34229585125978684
22602,0.5281014930050371
22603,0.5202078859690201
22616,0.5266183539783351
22617,0.27267593817017644
22622,0.48043193743314716
22623,0.295524980803169
22624,0.6536858227142025
22628,0.2716674587910157
22640,0.2645494829753623
22641,0.26789723129511356
22653,0.522209537513831
22660,0.2861779721272545
22672,0.5062843832477694
22674,0.2897044196161116
22689,0.4980343680798443
22698,0.27688180922414324
22705,0.6703887851146116
22709,0.6704623330398126
22711,0.26864342352770726
22714,0.679055960161634
22715,0.2749197376189117
22729,0.5106506341606507
22730,0.4953041362412179
22733,0.2716674587910157
22750,0.2749197376189117
22754,0.6871789839486109
22756,0.6580502549253467
22758,0.36190229672103924
22767,0.7296109796556597
22768,0.5006545441670608
22769,0.6808536008620619
22776,0.2639257054435579
22778,0.29037502168996365
22780,0.6879313052935071
22789,0.2639257054435579
22797,0.5259858042680879
22799,0.6933385429368499
22814,0.25320605948482755
22818,0.2998605060965729
22821,0.5106506341606507
22823,0.517349377032103
22841,0.26864342352770726
22847,0.6458139754572189
22848,0.5006545441670608
22862,0.26789723129511356
22875,0.8039060097912998
22877,0.6529693249768463
22887,0.27900976240506853
22892,0.26026298351944516
22899,0.6761948967764234
22901,0.6322218193674513
22907,0.3514141714879764
22909,0.3711129695791266
22926,0.3454354926314373
22927,0.34901179758945755
22930,0.3356249096589432
22934,0.3402778144727119
22937,0.32086155065427113
22939,0.7192369087411956
22949,0.3358629640529596
22951,0.37103128418240855
22955,0.25178492980698297
22965,0.7552103427060116
22966,0.7192369087411956
22968,0.9300354580006491
22972,0.3777109115803828
22975,0.3574156519309173
22981,0.28920593521460564
22988,0.3574156519309173
22994,0.32170479134741403
22996,0.7311546817046212
23011,0.7030050408530255
23028,0.37093784753180126
23031,0.32841305532091253
23035,0.24888128127519837
23038,0.3943844053236228
23042,0.2966779272894599
23049,0.7542962805336425
23051,0.9408494721848376
23053,0.30399052223535533
23057,0.7412443818878511
23058,0.3777109115803828
23063,0.37345308237356223
23064,0.31925204314119676
23067,0.2911729659900282
23071,0.33857371222510396
23075,0.3034973841225353
23077,0.7412443818878511
23090,0.3134388259381909
23094,0.37093784753180126
23097,0.33131195618121984
23103,0.3061642839644974
23107,0.6912918979681661
23117,0.32170479134741403
23122,0.29306170894196687
23124,0.3154134678452343
23126,0.3034973841225353
23129,0.7269013257499163
23136,0.3777109115803828
23141,0.2591592270215559
23142,0.37093784753180126
23147,0.3398211896193839
23154,0.34999657118622207
23159,0.3090370609115504
23165,0.3499350113378022
23171,0.7192369087411956
23173,0.2609445658601302
23175,0.30555012632026
23179,0.9246957020919737
23182,0.7294323704021063
23185,0.3711129695791266
23188,0.3454354926314373
23189,0.3375742910593214
23209,0.3454354926314373
23214,0.3034973841225353
23215,0.32890426641791004
23233,0.3066498125600636
23241,0.34701632382396785
23252,0.3302174750506753
23255,0.3711129695791266
23263,0.31528912447483753
23281,0.26792529398445697
23282,0.30018867209275746
23289,0.26336753649186057
23292,0.30681154292634405
23296,0.3398211896193839
23297,0.3110337835781593
23301,0.31874831640943396
23302,0.3154674216017359
23304,0.2901087192397851
23309,0.33245830414577043
23312,0.36803130444296817
23316,0.33131195618121984
23321,0.3159704846067342
23342,0.3071906102699428
23344,0.3296254162684737
23350,0.31853216653802
23367,0.7294323704021063
23368,0.33600850244009867
23374,0.32170479134741403
23387,0.3229414276686031
23389,0.712977227370831
23399,0.7330290343662774
23403,0.7634488057109551
23406,0.9461095379633475
23414,0.35836703552759025
23415,0.2857955055623395
23419,0.7311546817046212
23436,0.32925221891963835
23439,0.7400280232671217
23444,0.37103128418240855
23445,0.3268191709276151
23455,0.2882692161066201
23469,0.32890426641791004
23472,0.26336753649186057
23477,0.3454354926314373
23478,0.7294323704021063
23479,0.350892302162013
23487,0.3126022954935849
23490,0.32086155065427113
23491,0.7358688792745699
23492,0.2385525881182815
23494,0.29561806519571765
23496,0.2731995907838583
23497,0.3079997302709417
23506,0.28746165940014595
23515,0.3302174750506753
23528,0.26333099812340177
23532,0.2946824819425382
23549,0.717610370449266
23551,0.3229414276686031
23552,0.30295711912209944
23555,0.3277228325361275
23556,0.3149251380339421
23564,0.7269013257499163
23583,0.33857371222510396
23592,0.3574156519309173
23597,0.9267578894787994
23601,0.3222218675584884
23605,0.719027379035888
23615,0.2600869168565145
23619,0.32890426641791004
23621,0.9129601494962095
23626,0.7412443818878511
23635,0.37093784753180126
23637,0.3273499884171222
23640,0.32086155065427113
23646,0.2959344352714036
23655,0.3016307963658729
23672,0.7275999180561911
23673,0.3103383307814917
23682,0.30575276523355316
23683,0.37103128418240855
23699,0.3126022954935849
23704,0.6994271137083161
23707,0.9461095379633475
23713,0.33007293196594417
23714,0.31337847152736126
23716,0.3574156519309173
23718,0.6994271137083161
23721,0.2681081327904913
23735,0.330555445790593
23737,0.3457037316865266
23744,0.284433260230386
23749,0.7192369087411956
23755,0.3011124352503438
23769,0.7348950634969237
23772,0.34999657118622207
23773,0.2624685589873655
23774,0.7192369087411956
23779,0.3201759129444582
23782,0.3711129695791266
23793,0.30472583792803637
23803,0.9461095379633475
23828,0.6994271137083161
23833,0.7412443818878511
23834,0.7251761901090029
23844,0.3007440161445856
23845,0.7348950634969237
23852,0.735727471302467
23855,0.7348950634969237
23867,0.31075827949307094
23872,0.747084578873474
23874,0.3943844053236228
23880,0.26657152828675246
23886,0.3402778144727119
23898,0.31731329260313795
23900,0.3126022954935849
23903,0.24422148286246967
23907,0.2762849203462175
23908,0.7535443485805272
23912,0.3016307963658729
23916,0.29561806519571765
23917,0.3499350113378022
23918,0.3149251380339421
23922,0.31538334350673614
23928,0.31808006239640524
23940,0.7192369087411956
23944,0.7085099069007031
23945,0.3499350113378022
23951,0.30023813017324236
23966,0.3061642839644974
23970,0.3016327542432278
23971,0.330555445790593
23976,0.6994271137083161
23980,0.33007293196594417
23987,0.9470439838386322
23988,0.3083424790172313
23993,0.33382542564160333
23997,0.3316287452072549
23998,0.3261403861030064
23999,0.7227601229164877
24010,0.7348950634969237
24015,0.7192369087411956
24023,0.2898033404600282
24033,0.32812801637674865
24046,0.7311546817046212
24060,0.33382542564160333
24062,0.2911729659900282
24065,0.6994271137083161
24070,0.3223475094446517
24071,0.3134096559110555
24073,0.3013587034234302
24079,0.3454354926314373
24082,0.9461095379633475
24084,0.3358629640529596
24089,0.3237228542977431
24094,0.32337697226268175
24100,0.30399052223535533
24105,0.26724840354923174
24106,0.23336941628937535
24108,0.7348950634969237
24111,0.9462086496858951
24120,0.414137861478484
24125,0.7430295609038079
24134,0.7192369087411956
24140,0.31165535780839787
24151,0.33150589994861096
24153,0.30399052223535533
24154,0.37093784753180126
24161,0.3454354926314373
24166,0.3454354926314373
24170,0.7030050408530255
24176,0.30958957100677714
24182,0.769157826719043
24188,0.34518262483517964
24190,0.30399052223535533
24201,0.9473748277110271
24211,0.7123449112781621
24215,0.7412443818878511
24216,0.9461095379633475
24219,0.3066586481800164
24222,0.7192369087411956
24240,0.94026682578356
24243,0.33849055332102734
24245,0.349929272118995
24251,0.29548626443809395
24256,0.9316490496152449
24258,0.3173006253416066
24261,0.3465855665274187
24263,0.3432405971664423
24264,0.35966699080046755
24266,0.3341171909874376
24273,0.33849055332102734
24278,0.3341171909874376
24289,0.9497422328715005
24292,0.34713050966883524
24293,0.35789315057595333
24298,0.9497422328715005
24299,0.3099812461575493
24303,0.7244681538273384
24304,0.35789315057595333
24305,0.3668421276421762
24329,0.34436537197698297
24341,0.3432405971664423
24345,0.7528015077521197
24353,0.3627878336326165
24358,0.948658254286117
24364,0.733691921616448
24367,0.3303930060595917
24370,0.7390631006291405
24377,0.3465855665274187
24380,0.33739441497861894
24381,0.3432405971664423
24387,0.3381620295280605
24391,0.3443469609519029
24409,0.948658254286117
24413,0.3238109631331593
24416,0.3238109631331593
24427,0.6250188896891745
24439,0.26625837052518575
24443,0.3301846477453092
24448,0.37755615651107255
24454,0.7852187001399629
24455,0.3702583067909262
24461,0.26090571373900645
24464,0.35966699080046755
24468,0.29548626443809395
24469,0.3170447073475424
24501,0.3322255028794903
24508,0.3414788494105309
24519,0.35789315057595333
24520,0.9176480303786047
24538,0.38446896030648664
24540,0.748033722149204
24550,0.3503156973789396
24552,0.30793789137566824
24561,0.3098813613290697
24577,0.3320011264189373
24579,0.2918503366272287
24580,0.3570608116109879
24582,0.3063153484389165
24591,0.7785279952952621
24592,0.3668421276421762
24599,0.7978066383346901
24602,0.3487150555000056
24606,0.3317467405515387
24617,0.3238109631331593
24619,0.7637808312023576
24630,0.29209284642779526
24633,0.7731673403215749
24634,0.7600372466975052
24638,0.3348078725635921
24641,0.3564616527687696
24644,0.3391125365444725
24645,0.7595913361798744
24656,0.37116619073346624
24661,0.30947137560980026
24663,0.7595644393635782
24667,0.3547605960382792
24669,0.7466767766537831
24682,0.3515912045017993
24698,0.3322255028794903
24699,0.7252137301538465
24702,0.3641131621536886
24703,0.3870828936647484
24717,0.3528862689549323
24724,0.9504591914072985
24731,0.3702583067909262
24737,0.3237666086928525
24740,0.41118581295629614
24743,0.3380827202234275
24744,0.9504591914072985
24755,0.3870828936647484
24757,0.3301846477453092
24765,0.3870828936647484
24766,0.2898649793208075
24776,0.7629124666257151
24787,0.9176480303786047
24789,0.35789315057595333
24791,0.3654035025374296
24792,0.34347875362954405
24804,0.2573259394785173
24812,0.37233020955626994
24816,0.3609748396789403
24817,0.3380827202234275
24820,0.7405085725937779
24828,0.35518588085618835
24832,0.3463134594042732
24836,0.33800092648604635
24842,0.7595644393635782
24846,0.31659641008608747
24847,0.2841244213418867
24848,0.9497422328715005
24851,0.7466767766537831
24855,0.7595644393635782
24856,0.3627878336326165
24871,0.3870828936647484
24874,0.3380827202234275
24877,0.3641131621536886
24889,0.35644559917739144
24897,0.3237666086928525
24899,0.748033722149204
24908,0.34823201238645246
24913,0.746921812037038
24923,0.3098813613290697
24933,0.3382294854105045
24971,0.3322255028794903
24973,0.9504591914072985
24993,0.39582480366645884
24998,0.3758634294598228
25000,0.9176480303786047
25001,0.9176480303786047
25002,0.34597562313815144
25003,0.9497422328715005
25009,0.3497953015148633
25024,0.3503156973789396
25026,0.2896641313824378
25027,0.948565344099522
25034,0.34738920638480913
25050,0.32307613342601776
25057,0.2730396411924854
25067,0.7514750266788318
25075,0.36885757329438534
25081,0.3528862689549323
25085,0.37233020955626994
25093,0.3641131621536886
25097,0.37755615651107255
25103,0.3514682131761567
25104,0.6250188896891745
25109,0.33849055332102734
25112,0.7655548960692672
25113,0.34314735407513636
25114,0.31937299719697015
25119,0.3171536641596595
25121,0.3171536641596595
25122,0.7591253343211292
25124,0.7380494274710179
25131,0.3514682131761567
25134,0.7454865876844127
25144,0.3238109631331593
25147,0.7595644393635782
25148,0.3758634294598228
25149,0.3099812461575493
25155,0.3758634294598228
25169,0.8004548654156313
25177,0.7595644393635782
25178,0.3668421276421762
25179,0.3443469609519029
25180,0.7595644393635782
25191,0.7252137301538465
25199,0.32665911896323124
25232,0.4179414843625995
25241,0.35789315057595333
25242,0.7663667823336454
25243,0.32802678569840976
25246,0.30787107684594184
25259,0.7595644393635782
25265,0.748033722149204
25278,0.7629124666257151
25280,0.3237666086928525
25284,0.30862891362852124
25286,0.7629124666257151
25288,0.3098813613290697
25318,0.9504591914072985
25330,0.7157621143310754
25333,0.31001771194215016
25339,0.32691942674479096
25340,0.7528015077521197
25346,0.3522186662902133
25349,0.7707115372412457
25351,0.33816469559723883
25361,0.7244681538273384
25366,0.36823986337744574
25368,0.9342012781045983
25369,0.3349727112143555
25370,0.34778287341124153
25375,0.28049490958124684
25376,0.7595644393635782
25377,0.3581721349845513
25379,0.3021448854588873
25382,0.3655647115842724
25386,0.386672411988267
25389,0.3655647115842724
25399,0.36105353325879513
25400,0.9570365267064836
25401,0.7667342293775476
25407,0.3276260196345427
25409,0.3144957612116135
25412,0.3524879512256774
25416,0.2996604651631058
25418,0.35208433133201406
25423,0.3424428075498955
25436,0.3657487795950996
25439,0.33816469559723883
25442,0.34975259085024657
25445,0.9176480303786047
25446,0.37116619073346624
25453,0.29480559459018235
25456,0.38815128499928747
25458,0.318737622225675
25460,0.31920062373059704
25461,0.34986505045890115
25468,0.7639526672192406
25470,0.36885757329438534
25471,0.3237666086928525
25482,0.3528862689549323
25501,0.7731673403215749
25504,0.7528015077521197
25515,0.3145044286697045
25518,0.36105353325879513
25528,0.3633230700843697
25533,0.33739441497861894
25543,0.33739441497861894
25548,0.3348078725635921
25564,0.3432405971664423
25572,0.7595644393635782
25576,0.3581721349845513
25577,0.34778287341124153
25587,0.3581721349845513
25591,0.3099812461575493
25596,0.3238109631331593
25598,0.33800092648604635
25617,0.3267630695676498
25618,0.75809366969575
25620,0.2727371614089607
25623,0.3317467405515387
25626,0.35644559917739144
25628,0.34986505045890115
25633,0.3670440204941116
25637,0.35966699080046755
25644,0.3170447073475424
25662,0.3424428075498955
25663,0.5506329765383153
25673,0.7655548960692672
25678,0.28746205107428624
25685,0.28746205107428624
25691,0.31937299719697015
25706,0.3341171909874376
25707,0.26090571373900645
25723,0.35966699080046755
25725,0.3564616527687696
25735,0.7368690910086486
25740,0.3626377953426929
25759,0.37755615651107255
25761,0.7785466598872652
25769,0.28268049134624124
25774,0.3276260196345427
25779,0.736748974397729
25781,0.36105353325879513
25784,0.9299932638827841
25790,0.9321397903904559
25796,0.35553032345449026
25816,0.3382294854105045
25847,0.3237666086928525
25850,0.3237666086928525
25852,0.7454865876844127
25856,0.36643948727555453
25866,0.3463134594042732
25867,0.7466767766537831
25868,0.3424428075498955
25869,0.3758634294598228
25877,0.8170083366424503
25878,0.34436537197698297
25890,0.38815128499928747
25898,0.7731673403215749
25899,0.3317467405515387
25906,0.9324471982738927
25907,0.7629124666257151
25915,0.9321228208821815
25932,0.7515698975275599
25939,0.35741605292574
25946,0.7515698975275599
25951,0.736748974397729
25959,0.3870828936647484
25961,0.29446576760321186
25964,0.35329129507790163
25969,0.34823201238645246
25980,0.3641131621536886
25986,0.3237666086928525
25992,0.28178566374768615
25998,0.32573528601417095
26000,0.2774958263079112
26006,0.3702583067909262
26009,0.3199910444475908
26016,0.5616638234646657
26023,0.9593001113295592
26038,0.4103583238327833
26041,0.32813149926371915
26050,0.3641131621536886
26051,0.9504591914072985
26057,0.37755615651107255
26060,0.28854619809718995
26062,0.35352208478107183
26067,0.9383653051973648
26068,0.29214919789571664
26072,0.3633230700843697
26074,0.7671699898646495
26075,0.3289120368744067
26081,0.7380494274710179
26108,0.7595644393635782
26112,0.9497422328715005
26113,0.3443469609519029
26115,0.34347875362954405
26122,0.3503156973789396
26139,0.34164956207525216
26162,0.323504329380975
26165,0.3627878336326165
26173,0.3547605960382792
26177,0.323504329380975
26179,0.35639040598766014
26184,0.2730396411924854
26190,0.33739441497861894
26204,0.3626377953426929
26205,0.08415568749392986
26212,0.7510413167012399
26215,0.3322255028794903
26227,0.774157987987317
26232,0.7629124666257151
26237,0.4103583238327833
26246,0.6227212137880259
26248,0.7629124666257151
26249,0.37755615651107255
26260,0.4103583238327833
26263,0.34982366474415477
26267,0.9324471982738927
26269,0.37755615651107255
26271,0.748033722149204
26273,0.5978393342504845
26286,0.3870828936647484
26297,0.3380827202234275
26309,0.34982366474415477
26313,0.33619988366903547
26319,0.37233020955626994
26329,0.30793789137566824
26330,0.746921812037038
26333,0.3515912045017993
26361,0.83963280974181
26366,0.5911232205398839
26376,0.886874965238897
26378,0.5847537036049277
26382,0.33739441497861894
26389,0.33849055332102734
26391,0.32276905908393955
26401,0.6370267183795248
26415,0.3348078725635921
26419,0.6100026695439035
26421,0.94026682578356
26422,0.35966699080046755
26423,0.7380494274710179
26424,0.6126515231806545
26441,0.6370267183795248
26442,0.34986505045890115
26446,0.7720036251859644
26447,0.349929272118995
26448,0.35966699080046755
26451,0.37116619073346624
26459,0.28396596169174254
26465,0.32451873425559513
26476,0.3668421276421762
26481,0.3021448854588873
26487,0.9342012781045983
26501,0.30787107684594184
26513,0.7595644393635782
26517,0.3457886694792602
26527,0.85741667084055
26534,0.7466767766537831
26535,0.948658254286117
26545,0.33816469559723883
26550,0.32390900421651586
26558,0.3641131621536886
26571,0.746921812037038
26573,0.4103583238327833
26575,0.37233020955626994
26578,0.3870828936647484
26583,0.8643379916263866
26590,0.29446576760321186
26593,0.7683957092382377
26602,0.30793789137566824
26606,0.7554076811290719
26613,0.748033722149204
26615,0.3301846477453092
26618,0.3322255028794903
26628,0.9315655224057
26630,0.7544969711326387
26635,0.31937299719697015
26645,0.3374473569181015
26648,0.27741351454213675
26651,0.32974776930702926
26660,0.3170447073475424
26663,0.6088996722928882
26664,0.6176198282110641
26665,0.7714431759548486
26673,0.7544445949094731
26675,0.32691942674479096
26676,0.3781235437179313
26677,0.35966699080046755
26679,0.3781235437179313
26687,0.3157821027731598
26689,0.4022081917426998
26697,0.38233239962949045
26737,0.7528015077521197
26747,0.9504591914072985
26748,0.37755615651107255
26749,0.34463513715364996
26754,0.9347759564020778
26759,0.3168446533110039
26760,0.7629124666257151
26765,0.3301846477453092
26769,0.32813149926371915
26771,0.35348171859935945
26776,0.3503156973789396
26778,0.28571915234071016
26780,0.34982366474415477
26783,0.29446576760321186
26785,0.3237666086928525
26800,0.3641131621536886
26804,0.34463513715364996
26812,0.36885757329438534
26816,0.3408659934694389
26823,0.7629124666257151
26834,0.3870828936647484
26836,0.7627513155113234
26841,0.7454865876844127
26845,0.3570608116109879
26849,0.37755615651107255
26854,0.7590834563944332
26858,0.3641131621536886
26860,0.29446576760321186
26866,0.3322255028794903
26871,0.30165629622978063
26873,0.35329129507790163
26905,0.3609748396789403
26907,0.32813149926371915
26920,0.6271329119892409
26924,0.3289120368744067
26930,0.33739441497861894
26942,0.6271329119892409
26944,0.32742773597149105
26949,0.8652552707893085
26952,0.9316490496152449
26956,0.35782152775399223
26973,0.3303930060595917
26977,0.3441510374929387
26993,0.7509583124313136
26997,0.2966498128866694
26999,0.6059019704567327
27021,0.3146573833530084
27023,0.3313564341923399
27025,0.07764992512828207
27027,0.3146573833530084
27032,0.6631337627109675
27034,0.2945784703527637
27036,0.5921028228469191
27045,0.3138819691337817
27050,0.2966498128866694
27051,0.7685976333180693
27055,0.3270535053614662
27056,0.3270535053614662
27060,0.31652384396011146
27061,0.7456249125386957
27066,0.7314699313288026
27070,0.26912104073264603
27073,0.26912104073264603
27077,0.7728833680764037
27085,0.3399163951608964
27086,0.28289755778661885
27099,0.3777628229316314
27105,0.3777628229316314
27109,0.33579577738640537
27125,0.2955287423407941
27135,0.30762906488211844
27139,0.5982152812518428
27140,0.9113199408959686
27141,0.3313564341923399
27142,0.3371931752420904
27144,0.3198169630016614
27148,0.32418588446859425
27154,0.3328148346724992
27162,0.7235267647745539
27175,0.5878730903083994
27176,0.32418588446859425
27178,0.8603966533500577
27197,0.32236694659256854
27204,0.3196354943851178
27205,0.31618222640583493
27206,0.2801532122116566
27207,0.3221410347295915
27216,0.31618222640583493
27230,0.30854405811298663
27234,0.28833243302456707
27241,0.32418588446859425
27249,0.940306930649646
27251,0.303806656664047
27252,0.7423877341494866
27256,0.8370351548239005
27257,0.5707980744174422
27263,0.29028440940610345
27268,0.3328148346724992
27269,0.30523113904276883
27276,0.3290177107285526
27279,0.7155497728335304
27288,0.7235267647745539
27295,0.303806656664047
27299,0.37007737133513197
27302,0.30523113904276883
27304,0.31618222640583493
27316,0.7474982444109254
27318,0.3129077436704524
27330,0.32002058114548343
27333,0.594436409105112
27335,0.37355722374881567
27339,0.29130775630751343
27341,0.34613929096349333
27342,0.3221410347295915
27345,0.5549134847283668
27347,0.5803530645019217
27354,0.5844156429030427
27361,0.2509177423887381
27375,0.7392467586138318
27387,0.6282208280473318
27390,0.5849505117078854
27392,0.9262634182962314
27399,0.28833243302456707
27403,0.32864407268966395
27410,0.39679363171852255
27423,0.2964204738669827
27429,0.303806656664047
27432,0.39679363171852255
27436,0.30789884541226714
27437,0.7307583841624369
27441,0.7474339075092545
27444,0.6902383423846619
27445,0.3259229916605177
27448,0.7227865123653135
27454,0.31169205091695423
27459,0.3122373686812183
27465,0.3562460892647798
27478,0.9208651129728911
27479,0.3154536928076442
27481,0.6194101392166488
27483,0.5985761547639418
27486,0.31169205091695423
27498,0.3318672170719555
27505,0.3221410347295915
27507,0.29130775630751343
27509,0.3175450079515767
27514,0.2620966785439624
27527,0.7392467586138318
27535,0.2964204738669827
27544,0.3010163879014885
27545,0.3313564341923399
27556,0.3384054048302299
27563,0.3241919793071099
27569,0.33567979790081487
27585,0.5970631359241567
27589,0.33259040556607694
27605,0.3371931752420904
27608,0.7314699313288026
27609,0.3138819691337817
27611,0.2955287423407941
27621,0.5853865187078654
27626,0.703525235612498
27629,0.33567979790081487
27645,0.7456249125386957
27651,0.2602791169320606
27654,0.3328148346724992
27656,0.695419642995344
27663,0.695419642995344
27673,0.3259229916605177
27677,0.31544920857019787
27678,0.30523113904276883
27680,0.32864407268966395
27681,0.37007737133513197
27684,0.29705926744171307
27688,0.30789884541226714
27706,0.30789884541226714
27709,0.32374167646368607
27720,0.288979818805368
27722,0.3175450079515767
27733,0.7539727899137061
27734,0.6930121371583057
27739,0.37355722374881567
27746,0.37007737133513197
27751,0.7570456181327404
27755,0.2766124556275691
27777,0.6227212137880259
27783,0.28268049134624124
27795,0.3514682131761567
27805,0.37755615651107255
27811,0.3380827202234275
27815,0.3380827202234275
27823,0.3514682131761567
27856,0.37233020955626994
27873,0.37755615651107255
27883,0.3330479644596709
27885,0.7252137301538465
27887,0.8389516123685924
27899,0.36141564276220023
27921,0.34982366474415477
27924,0.35348171859935945
27927,0.36141564276220023
27929,0.3626377953426929
27932,0.29446576760321186
27943,0.4103583238327833
27945,0.4103583238327833
27952,0.36885757329438534
27957,0.780518571893504
27960,0.3168446533110039
27966,0.3515912045017993
27968,0.7629124666257151
27980,0.748033722149204
27984,0.3641131621536886
27994,0.37755615651107255
27995,0.3870828936647484
28002,0.7252137301538465
28004,0.691566817775238
28006,0.32813149926371915
28028,0.7623134809292099
28042,0.7595644393635782
28043,0.39582480366645884
28055,0.6448921322147146
28061,0.39582480366645884
28063,0.6314141260551075
28077,0.3654035025374296
28090,0.7466767766537831
28093,0.3654035025374296
28095,0.3439570006025219
28096,0.7785814426916672
28098,0.7707115372412457
28099,0.32802678569840976
28111,0.34975259085024657
28115,0.34975259085024657
28123,0.33593267087285655
28125,0.37116619073346624
28126,0.7595644393635782
28129,0.7595644393635782
28131,0.3487150555000056
28139,0.33837586598373254
28146,0.3303930060595917
28153,0.7523368495616788
28155,0.3289120368744067
28160,0.6158545190955708
28166,0.3633230700843697
28167,0.7446581635470665
28176,0.7544969711326387
28185,0.3696622274365995
28187,0.7380494274710179
28195,0.7528015077521197
28203,0.29548626443809395
28206,0.35966699080046755
28209,0.31937299719697015
28210,0.3564616527687696
28211,0.33974375112235905
28216,0.33849055332102734
28234,0.34986505045890115
28235,0.7528015077521197
28248,0.33974375112235905
28255,0.35966699080046755
28266,0.3391125365444725
28277,0.3289120368744067
28286,0.33739441497861894
28288,0.34194086433388443
28289,0.6279671849599361
28290,0.34986505045890115
28296,0.33974375112235905
28300,0.8182673809969719
28306,0.3171536641596595
28307,0.3564616527687696
28309,0.34314735407513636
28327,0.3696622274365995
28336,0.3633230700843697
28345,0.3509649728957511
28355,0.3303930060595917
28361,0.32691942674479096
28362,0.349929272118995
28374,0.3476097239131162
28380,0.7511507796933974
28381,0.5496756059424768
28393,0.3476097239131162
28394,0.3476097239131162
28405,0.3476097239131162
28413,0.3267630695676498
28426,0.736748974397729
28428,0.73958561882883
28429,0.7515698975275599
28442,0.36105353325879513
28445,0.3476097239131162
28457,0.9484665861457304
28459,0.7405334530591362
28462,0.36105353325879513
28478,0.3145044286697045
28490,0.35741605292574
28492,0.3342599863899292
28499,0.27601206533913447
28500,0.5826863978105904
28506,0.7380494274710179
28509,0.3289120368744067
28513,0.33849055332102734
28516,0.33849055332102734
28519,0.9383653051973648
28526,0.3303930060595917
28527,0.3165980790986918
28528,0.7618105006613071
28533,0.3391125365444725
28547,0.32649402345319983
28551,0.3391125365444725
28563,0.35782152775399223
28566,0.34986505045890115
28568,0.2999949816876903
28580,0.35966699080046755
28589,0.35966699080046755
28590,0.7528015077521197
28606,0.33644041437366307
28613,0.3289120368744067
28615,0.3024967222486988
28619,0.38815128499928747
28629,0.6088996722928882
28633,0.3465855665274187
28635,0.7157621143310754
28646,0.31937299719697015
28648,0.6283147719696066
28651,0.2730396411924854
28660,0.7380494274710179
28681,0.3670440204941116
28693,0.6206377590129296
28696,0.3517189014500681
28703,0.33849055332102734
28709,0.349929272118995
28712,0.7380494274710179
28718,0.3465855665274187
28719,0.5938595760402551
28727,0.30224265048756666
28730,0.775734730847461
28732,0.7528015077521197
28740,0.33974375112235905
28747,0.3670440204941116
28752,0.7380494274710179
28757,0.3171536641596595
28764,0.35966699080046755
28765,0.731823568908271
28770,0.6941716946504481
28772,0.7933414768105247
28783,0.35208433133201406
28786,0.330874273060573
28796,0.3654035025374296
28799,0.8584657102932267
28806,0.6624730496606421
28807,0.3581721349845513
28815,0.3668421276421762
28818,0.3238109631331593
28823,0.32666483927628803
